"","pred","controln"
"26571",0.0293333333333306,116183
"26572",0.383766666666666,183788
"26573",0.429,56384.9999999999
"26574",1.55536666666667,68033
"26575",1.2493,171620
"26576",0.750466666666667,68051
"26577",0.963466666666667,72805
"26578",0.2948,84947.0000000001
"26579",0.9504,30877
"26580",0.2228,41335
"26581",0.5244,123899
"26582",1.3687,5475
"26583",0.756799999999999,13880
"26584",1.1444,78949
"26585",0.403199999999999,75306
"26586",1.13316666666667,113013
"26587",0.265633333333333,61833
"26588",0.271366666666666,491
"26589",0.892833333333333,139682
"26590",0.4705,154309
"26591",0.790366666666667,27813
"26592",0.685,52354.0000000001
"26593",0.295966666666666,163796
"26594",0.299466666666666,97209
"26595",1.42573333333333,46514
"26596",0.0834999999999981,71936.0000000001
"26597",0.4975,20016
"26598",0.549166666666666,145463
"26599",0.392299999999999,104714
"26600",0.6535,99465
"26601",0.678366666666667,126694
"26602",0.522166666666666,36063
"26603",1.01496666666667,80877
"26604",0.534033333333333,59720
"26605",0.677833333333333,159733
"26606",0.416933333333333,79662
"26607",0.3769,105889
"26608",0.7601,181886
"26609",0.960183333333333,133927
"26610",1.21576666666667,33491
"26611",1.08443333333333,41689
"26612",0.6953,74461
"26613",0.7362,189856
"26614",0.682883333333333,40361
"26615",0.140133333333332,104450
"26616",1.32543333333333,158252
"26617",0.214999999999999,183631
"26618",1.03843333333333,42097
"26619",1.04893333333333,73039
"26620",1.2434,15941
"26621",0.2254,190706
"26622",1.18286666666667,67675
"26623",0.5976,51083
"26624",0.398166666666666,141284
"26625",0.527666666666667,104227
"26626",0.6375,59817
"26627",0.9718,72230.0000000001
"26628",1.31726666666667,30487
"26629",0.473,17741
"26630",1.23483333333333,83732.0000000001
"26631",1.92013333333333,188259
"26632",0.322949999999999,23325
"26633",0.9273,112019
"26634",0.371366666666666,26846
"26635",0.500866666666666,141628
"26636",1.4989,157242
"26637",0.563933333333333,68903.9999999999
"26638",0.997733333333333,89583
"26639",0.676466666666666,171826
"26640",0.467133333333333,10651
"26641",0.774766666666666,160617
"26642",0.7144,112322
"26643",0.704366666666666,39680
"26644",0.323999999999999,101799
"26645",0.909833333333333,114355
"26646",0.349633333333333,69117
"26647",0.322999999999999,145382
"26648",0.662933333333333,182271
"26649",0.4466,78
"26650",0.755466666666667,189221
"26651",0.657033333333333,183000
"26652",0.149799999999999,163425
"26653",0.897033333333333,127428
"26654",1.08486666666667,175077
"26655",0.802133333333333,73681
"26656",0.733833333333333,165903
"26657",0.711066666666667,90224.0000000001
"26658",0.637433333333333,13231
"26659",0.409166666666666,175140
"26660",0.328833333333333,127415
"26661",0.428266666666666,135849
"26662",0.40975,15814
"26663",0.4503,71540
"26664",0.702066666666666,21490
"26665",0.648566666666666,80049.0000000001
"26666",0.123833333333332,16235
"26667",0.254033333333333,157364
"26668",0.6856,17430
"26669",0.496099999999999,134666
"26670",3.27553333333333,38662
"26671",0.430666666666666,128771
"26672",0.729733333333333,122601
"26673",0.384199999999999,168194
"26674",0.7215,181568
"26675",1.1072,84911
"26676",0.636433333333333,34307
"26677",0.7435,130853
"26678",0.102199999999999,26918
"26679",0.5595,125464
"26680",0.927633333333333,186595
"26681",0.687266666666666,128711
"26682",0.609666666666666,46882
"26683",0.365833333333333,109903
"26684",0.8118,57169
"26685",0.0439999999999972,50995.9999999999
"26686",1.67316666666667,162086
"26687",1.0055,84277.9999999999
"26688",0.820016666666666,111007
"26689",0.778366666666667,103241
"26690",0.844033333333333,176722
"26691",0.491,27150
"26692",1.26496666666667,146711
"26693",1.3724,23570
"26694",0.350999999999999,17983
"26695",0.681966666666666,77829.9999999999
"26696",1.61873333333333,157990
"26697",0.403166666666666,49420
"26698",1.33083333333333,45525
"26699",1.33933333333333,189010
"26700",0.5654,48599
"26701",0.7514,149446
"26702",0.695199999999999,106923
"26703",1.1836,134586
"26704",1.94878333333333,59660
"26705",0.152166666666665,99816.9999999999
"26706",1.0214,52519
"26707",4.5178,181737
"26708",1.51236666666667,6383
"26709",0.628833333333333,80668.0000000001
"26710",0.620266666666666,39158
"26711",0.128466666666666,94753.0000000001
"26712",0.0678333333333309,108629
"26713",2.2578,8898
"26714",0.3183,175651
"26715",0.110233333333331,106957
"26716",0.6835,57012.9999999999
"26717",1.59746666666667,164459
"26718",0.103999999999999,25321
"26719",1.18436666666667,137382
"26720",0.999333333333333,174887
"26721",1.39166666666667,143001
"26722",0.198099999999999,149061
"26723",0.9118,168062
"26724",0.814833333333333,132526
"26725",0.5803,19615
"26726",0.5778,75568.0000000001
"26727",0.4578,93294.9999999999
"26728",1.11493333333333,64886
"26729",1.225,179048
"26730",0.6062,141467
"26731",0.0746666666666641,87356.0000000001
"26732",0.349933333333333,71992.0000000001
"26733",1.2371,23206
"26734",0.0724999999999977,134659
"26735",0.228666666666666,165132
"26736",0.301633333333333,122612
"26737",0.248999999999998,73750.0000000001
"26738",0.429833333333333,32564
"26739",1.45126666666667,38037
"26740",0.702666666666666,14776
"26741",0.597533333333333,1526
"26742",0.7436,149836
"26743",1.83383333333333,74798.0000000001
"26744",1.65796666666667,177500
"26745",0.824733333333333,68138
"26746",1.29916666666667,126304
"26747",0.177399999999999,88834
"26748",0.311633333333332,105270
"26749",0.4966,103109
"26750",0.695933333333333,124375
"26751",0.449433333333333,106683
"26752",1.24003333333333,101118
"26753",1.09441666666667,89870
"26754",0.281999999999998,44652
"26755",0.2836,114402
"26756",0.697733333333333,155207
"26757",1.31033333333333,140798
"26758",0.340266666666666,187109
"26759",0.659733333333333,23611
"26760",0.774133333333333,182934
"26761",0.500266666666666,109387
"26762",0.577766666666666,124765
"26763",0.730833333333333,187078
"26764",0.641033333333333,78223
"26765",1.22363333333333,144326
"26766",0.159666666666665,140854
"26767",0.928366666666666,161220
"26768",0.0698333333333307,8883
"26769",0.4913,56292
"26770",0.226,10978
"26771",0.549916666666666,153688
"26772",0.142133333333332,119262
"26773",0.729333333333333,131436
"26774",0.8452,138288
"26775",0.168933333333333,18991
"26776",1.10933333333333,13336
"26777",1.80966666666667,106604
"26778",0.425366666666666,114907
"26779",0.7115,91015
"26780",1.49506666666667,188057
"26781",0.7855,106596
"26782",0.556566666666667,98459.9999999999
"26783",0.946033333333333,136068
"26784",0.550933333333333,86150
"26785",0.8308,101422
"26786",1.4033,90257
"26787",0.252599999999999,91459.0000000001
"26788",1.13583333333333,54914
"26789",0.656066666666666,187172
"26790",0.125,109572
"26791",2.78166666666667,137176
"26792",1.04406666666667,133961
"26793",1.6562,112762
"26794",1.6707,185920
"26795",0.582033333333333,13630
"26796",0.492533333333333,30287
"26797",0.408333333333333,162266
"26798",0.1675,26320
"26799",0.418566666666666,180498
"26800",0.487866666666667,128253
"26801",1.0772,106201
"26802",0.4579,101780
"26803",0.962866666666666,40416
"26804",0.736666666666666,119669
"26805",1.70303333333333,36022
"26806",1.04566666666667,1108
"26807",1.33303333333333,6175
"26808",0.157633333333333,110302
"26809",1.0998,149603
"26810",1.17823333333333,99436
"26811",0.792,57553
"26812",0.757766666666666,117722
"26813",0.7426,123816
"26814",1.02896666666667,101558
"26815",0.263,165127
"26816",1.22365,140588
"26817",0.324799999999999,59598.9999999999
"26818",0.518433333333333,154140
"26819",0.400733333333333,109053
"26820",0.602733333333333,11909
"26821",0.5573,110907
"26822",1.0105,72826
"26823",1.01356666666667,67746.0000000001
"26824",1.38223333333333,104564
"26825",0.878133333333333,190509
"26826",1.78853333333333,174367
"26827",0.578166666666666,83822
"26828",0.423,92381.0000000001
"26829",0.8158,15182
"26830",0.358666666666666,132355
"26831",0.369333333333332,158989
"26832",0.604533333333333,66843
"26833",1.11255,43994
"26834",1.3853,74954
"26835",0.520566666666666,107670
"26836",0.5414,139425
"26837",0.343433333333333,81539
"26838",0.406166666666666,47357
"26839",0.7547,78899
"26840",1.1418,160532
"26841",0.7628,121395
"26842",0.7049,154361
"26843",0.475433333333333,180710
"26844",0.773333333333333,79019
"26845",0.701733333333333,45701
"26846",3.62186666666667,173990
"26847",2.31613333333333,104461
"26848",0.987666666666666,33824
"26849",0.588566666666666,139359
"26850",0.6985,82817
"26851",1.3635,114087
"26852",0.456333333333333,16444
"26853",0.728083333333333,23367
"26854",1.1019,14467
"26855",0.243366666666666,116606
"26856",0.553966666666666,139867
"26857",0.866466666666666,90208.0000000001
"26858",1.23866666666667,17615
"26859",1.27573333333333,90148
"26860",1.00996666666667,86099.0000000001
"26861",0.0919999999999987,120556
"26862",0.904433333333333,29328
"26863",0.198366666666666,44628
"26864",0.9254,185769
"26865",0.492899999999999,180248
"26866",0.760333333333333,78423
"26867",0.4599,23138
"26868",0.813066666666667,18977
"26869",0.416133333333332,37137
"26870",1.63493333333333,174108
"26871",0.524766666666666,58442
"26872",0.7016,174953
"26873",0.428,7393
"26874",0.252266666666666,170338
"26875",0.317466666666666,80943
"26876",0.8134,145432
"26877",0.732066666666667,101956
"26878",1.03443333333333,179470
"26879",1.3498,17472
"26880",0.239699999999999,85124
"26881",1.67383333333333,184091
"26882",0.513666666666666,96739
"26883",0.0989999999999981,62181
"26884",0.183233333333332,173251
"26885",0.514666666666666,43348
"26886",0.609433333333333,179921
"26887",0.357933333333333,74185
"26888",0.891866666666667,29528
"26889",0.6904,64493
"26890",0.4909,133453
"26891",1.4979,143622
"26892",0.474499999999999,51128.0000000001
"26893",0.629366666666667,96326.9999999999
"26894",0.993633333333333,40497
"26895",0.721166666666666,116876
"26896",1.58253333333333,121696
"26897",1.47793333333333,90506.0000000001
"26898",1.02686666666667,48770
"26899",0.966833333333333,118986
"26900",0.683566666666667,169116
"26901",0.341833333333333,107362
"26902",1.23993333333333,25323
"26903",0.5577,162355
"26904",2.38233333333333,184158
"26905",0.986966666666666,136214
"26906",0.873883333333333,77838.9999999999
"26907",1.09403333333333,170947
"26908",0.699833333333333,72957.9999999999
"26909",0.928166666666666,71466.0000000001
"26910",0.8705,66260
"26911",0.697966666666666,20186
"26912",0.232266666666667,51039
"26913",0.506666666666666,179038
"26914",0.931033333333333,161486
"26915",1.163,76901
"26916",0.197999999999999,26586
"26917",1.69453333333333,151810
"26918",2.34493333333333,161352
"26919",1.04113333333333,73696
"26920",1.8576,39172
"26921",0.698666666666666,189080
"26922",0.0799999999999973,190849
"26923",1.0222,190104
"26924",0.401599999999999,95007.0000000001
"26925",0.445666666666666,181898
"26926",0.6492,39868
"26927",0.753533333333333,184707
"26928",0.221933333333333,141216
"26929",0.4887,186614
"26930",0.599766666666667,140255
"26931",0.236833333333332,46254
"26932",1.0574,20847
"26933",1.89013333333333,11235
"26934",0.2355,53810
"26935",1.13263333333333,44970
"26936",0.534533333333333,45743
"26937",0.946866666666666,57194
"26938",0.297733333333333,58032
"26939",0.317333333333333,25722
"26940",0.896966666666666,127092
"26941",0.549433333333333,169375
"26942",0.7364,180424
"26943",0.3804,144585
"26944",0.4104,91994
"26945",0.6717,162713
"26946",0.8607,71779
"26947",0.675766666666667,179917
"26948",0.529566666666666,189106
"26949",0.277999999999998,51601
"26950",0.361199999999999,15247
"26951",0.236833333333332,62123
"26952",0.9531,137252
"26953",1.17,184438
"26954",0.305433333333332,134614
"26955",0.3549,53622.9999999999
"26956",0.7712,21535
"26957",0.667366666666666,103685
"26958",0.910633333333333,137733
"26959",0.777066666666667,57942
"26960",1.32513333333333,169725
"26961",1.16823333333333,77750.0000000001
"26962",0.480133333333333,168539
"26963",2.24553333333333,33461
"26964",1.35046666666667,170109
"26965",0.894066666666666,36086
"26966",0.7235,172071
"26967",0.333666666666665,183414
"26968",0.577933333333333,104393
"26969",0.322333333333333,85104.9999999999
"26970",0.569233333333333,102628
"26971",1.70573333333333,168107
"26972",0.328766666666666,19042
"26973",0.549166666666666,64933.0000000001
"26974",1.93046666666667,50848
"26975",0.418566666666666,15310
"26976",0.954,166051
"26977",0.685066666666667,130370
"26978",1.80763333333333,191340
"26979",0.465233333333333,22864
"26980",0.217133333333332,115890
"26981",0.297666666666666,85407.0000000001
"26982",1.12986666666667,86732
"26983",0.9902,187320
"26984",1.80773333333333,187982
"26985",0.669683333333333,131415
"26986",0.175999999999999,7003
"26987",1.30243333333333,6514
"26988",0.326066666666666,140222
"26989",0.0843999999999979,114905
"26990",0.884066666666667,172355
"26991",1.05803333333333,171917
"26992",0.975433333333333,7032
"26993",0.418966666666667,183283
"26994",1.00636666666667,55615
"26995",0.610933333333333,168784
"26996",0.269299999999999,172950
"26997",0.375333333333333,165129
"26998",0.431066666666666,145958
"26999",0.656266666666667,93939.9999999999
"27000",1.3105,22109
"27001",1.47486666666667,178625
"27002",0.3925,56853
"27003",0.312933333333333,140378
"27004",0.862133333333333,40650
"27005",0.471733333333333,146893
"27006",1.11686666666667,136037
"27007",0.683299999999999,101580
"27008",0.5672,43502
"27009",0.536366666666667,123367
"27010",0.448333333333333,70850
"27011",0.408066666666666,53467
"27012",0.492066666666666,62670
"27013",0.445533333333333,105634
"27014",4.60373333333333,81069
"27015",0.2568,180334
"27016",0.541333333333333,137571
"27017",0.7838,100128
"27018",0.858066666666666,71522
"27019",0.431533333333333,112616
"27020",2.04023333333333,162290
"27021",1.24413333333333,42039
"27022",0.768066666666666,13410
"27023",0.843199999999999,122832
"27024",2.27493333333333,55063
"27025",0.182499999999999,20217
"27026",1.05126666666667,136157
"27027",1.99193333333333,152292
"27028",0.754066666666666,87329
"27029",1.51233333333333,183996
"27030",0.6519,151552
"27031",0.342666666666666,108236
"27032",0.375333333333333,25666
"27033",0.2303,66885
"27034",0.707866666666666,52917
"27035",1.07836666666667,38361
"27036",0.390833333333333,68857.9999999999
"27037",0.949,67799.0000000001
"27038",1.48106666666667,110
"27039",0.658,93060.0000000001
"27040",0.534666666666666,31908
"27041",0.981966666666666,45162
"27042",1.2589,65224
"27043",1.106,86668.9999999999
"27044",0.492933333333333,164113
"27045",0.5906,25382
"27046",1.56536666666667,64051
"27047",2.21276666666667,5720
"27048",1.33906666666667,143272
"27049",1.62223333333333,29640
"27050",0.755266666666666,12725
"27051",0.253266666666666,74371.9999999999
"27052",0.106666666666665,113089
"27053",0.912533333333333,2681
"27054",0.154533333333333,76462.9999999999
"27055",1.32483333333333,174514
"27056",1.43773333333333,146127
"27057",0.2605,28119
"27058",1.50586666666667,155443
"27059",1.07976666666667,148387
"27060",0.588866666666667,65732
"27061",0.537,42707
"27062",0.962066666666667,136942
"27063",1.5168,132901
"27064",0.59175,81703.0000000001
"27065",1.0625,180642
"27066",0.787133333333333,77110
"27067",0.88905,131887
"27068",0.403,124605
"27069",0.531333333333333,9558
"27070",0.613866666666666,51196.9999999999
"27071",0.207,189140
"27072",0.698666666666666,159126
"27073",0.518133333333333,14138
"27074",1.1595,16805
"27075",0.174799999999999,110809
"27076",0.209466666666666,128069
"27077",0.883233333333333,115064
"27078",0.720266666666666,155467
"27079",0.697166666666666,148429
"27080",0.474733333333333,104890
"27081",0.2773,138172
"27082",0.562233333333333,41201
"27083",1.2063,30798
"27084",0.673066666666667,27120
"27085",0.208299999999999,28201
"27086",0.811933333333333,52172
"27087",1.62623333333333,67329.9999999999
"27088",0.7933,99782.0000000001
"27089",1.353,69686.9999999999
"27090",0.502266666666666,170016
"27091",1.88893333333333,41296
"27092",0.608433333333333,13163
"27093",0.5238,143416
"27094",0.8681,150499
"27095",3.7227,148871
"27096",0.472999999999999,49653.9999999999
"27097",0.726283333333333,25798
"27098",0.392899999999999,70132.9999999999
"27099",1.3369,77296.9999999999
